filename,Plastic,plastic_type,label
PET-933_jpg.rf.e43beadd5636c81ba8e8da9652c0b1f4.jpg,1,PET,3
PP-172_jpg.rf.511b2019d6edcf1a2958eda68e26cb01.jpg,1,PP,4
PET-625_jpg.rf.4c14135252073ff552c1431193470b44.jpg,1,PET,3
PET-996_jpg.rf.31ca91873ca418df98516cc07dac832b.jpg,1,PET,3
PET-924_jpg.rf.06c4adb03fda2734edf711ce8eb6827e.jpg,1,PET,3
PET-998_jpg.rf.14910c5c06fe4125a7e075c6adf1bdb9.jpg,1,PET,3
PET-97-_jpg.rf.9995ac57d363651b68e9c5e672c54fc9.jpg,1,PET,3
PET-978_jpg.rf.b5eacae591c09d9ee41278a0fe8666fc.jpg,1,PET,3
PET-78_jpg.rf.dcaff65f89e7ddb68568d5c5a780c1b9.jpg,1,PET,3
OTHERS-2233_jpg.rf.41d5d1726edef40276dc5152b421dfd6.jpg,1,OTHERS,2
PET-884_jpg.rf.7ee8015c11fb9f5ca6f81296bb136fae.jpg,1,PET,3
PET-959_jpg.rf.c6b6e98267e01ca63eef669a9152e223.jpg,1,PET,3
PET-85-_jpg.rf.9bde69929e338eae8e651930aec0511a.jpg,1,PET,3
OTHERS-229_jpg.rf.852c443c238383f8c36e865e5882fd3f.jpg,1,OTHERS,2
OTHERS-226_jpg.rf.4a71c68d3bd5eaf8832a3fa453880fbb.jpg,1,OTHERS,2
PP-101-_jpg.rf.6a1dbe084a0715f0b23ea674ca8c754f.jpg,1,PP,4
OTHERS-2261_jpg.rf.4f587fbbae6e7b96060b501682f8b4df.jpg,1,OTHERS,2
PET-840_jpg.rf.a0fb51b35c255004911a29a058e7fb8a.jpg,1,PET,3
OTHERS-289_jpg.rf.d0ddff800ece19dd913aaa59aa5bba90.jpg,1,OTHERS,2
OTHERS-363_jpg.rf.8c67611adbde4a095e25fc6bf7d831ce.jpg,1,OTHERS,2
PET-90_jpg.rf.2219c8ff9ca73bed4ab744dfa24f71cd.jpg,1,PET,3
PET-915_jpg.rf.1cc8d16c74b5242abdd2a14fe1b50995.jpg,1,PET,3
OTHERS-240_jpg.rf.402642a9527d11bd2d563e6d5958b411.jpg,1,OTHERS,2
OTHERS-421_jpg.rf.478f51ef1e14f8ab629a658a5f3ed7c4.jpg,1,OTHERS,2
OTHERS-337_jpg.rf.3351e3378d637197536fb998c6547bf9.jpg,1,OTHERS,2
OTHERS-304_jpg.rf.cbecc92598ee7eb72423c228bd1c23f4.jpg,1,OTHERS,2
OTHERS-281_jpg.rf.5df65fb4493dbf818e03a9b4c287ef6e.jpg,1,OTHERS,2
OTHERS-383_jpg.rf.86b1f0fc814632ec3aa60e22e5d5f590.jpg,1,OTHERS,2
PET-920_jpg.rf.e8449d923c2c3e78929c625d8097634e.jpg,1,PET,3
OTHERS-234_jpg.rf.ebf6992e413d039bfd54d40215cc2b72.jpg,1,OTHERS,2
OTHERS-282_jpg.rf.ec989ae11886720101b7702152cd56ee.jpg,1,OTHERS,2
OTHERS-2269_jpg.rf.78836e9aeced9a17ba388d3ef214769b.jpg,1,OTHERS,2
OTHERS-2250_jpg.rf.73aab829c95727ee21f77d091a844b86.jpg,1,OTHERS,2
OTHERS-415_jpg.rf.66c37aa539107d3e03388eb8ab2ba742.jpg,1,OTHERS,2
OTHERS-364_jpg.rf.df07e48111c53c326aeb06ff24345956.jpg,1,OTHERS,2
OTHERS-395_jpg.rf.1f33b96456e9920061722615530f1722.jpg,1,OTHERS,2
PET-923_jpg.rf.53db1429866079b2c7e79b87de7b6ee4.jpg,1,PET,3
OTHERS-45_jpg.rf.e67a592c309f3cbf7686f641f9bb9fca.jpg,1,OTHERS,2
OTHERS-491_jpg.rf.eaf275a3e0dfba6c1a2b2559c1bfbb36.jpg,1,OTHERS,2
PET-878_jpg.rf.a65f068ad5f2a7b09afc96b73897288b.jpg,1,PET,3
OTHERS-423_jpg.rf.c21e4f4e20f8ce3af1bc50bb0057c407.jpg,1,OTHERS,2
PET-907_jpg.rf.881487f48e552b8c3c34f3ed1172de8b.jpg,1,PET,3
OTHERS-315_jpg.rf.cd179464fec09ca3c4c80b4d41a4b624.jpg,1,OTHERS,2
OTHERS-460_jpg.rf.444adb4569c2a6da08d60b990a0193dd.jpg,1,OTHERS,2
PET-740_jpg.rf.33928ce107c82f1bb188d66938faf21e.jpg,1,PET,3
OTHERS-2028_jpg.rf.dcf654599a2922b4063138764cdf41fb.jpg,1,OTHERS,2
OTHERS-376_jpg.rf.513e8563b77ea5de7267247712f07680.jpg,1,OTHERS,2
OTHERS-313_jpg.rf.798afdb81122cc3f2e158fc563ab2cab.jpg,1,OTHERS,2
OTHERS-2010_jpg.rf.49cb72bba28ca0cc81ea5b8cdf694b81.jpg,1,OTHERS,2
PET-720_jpg.rf.612ea1bf3fc325e321055fd3d27952de.jpg,1,PET,3
OTHERS-348_jpg.rf.033921dabc2c008c4712e6c0fcd73cde.jpg,1,OTHERS,2
OTHERS-2027_jpg.rf.edbd33332b0d29e1ecde5fbf99101168.jpg,1,OTHERS,2
OTHERS-1987_jpg.rf.bb28d9daf2f90a9f85db10ae5badbf48.jpg,1,OTHERS,2
OTHERS-470_jpg.rf.fc33588af8f5fa0e9840954d5a63f8b3.jpg,1,OTHERS,2
OTHERS-2004_jpg.rf.7ab0ce967cec3fb5449bed3a1ec1af10.jpg,1,OTHERS,2
OTHERS-2031_jpg.rf.b3b7ac81cfd95df84333091de28d2cab.jpg,1,OTHERS,2
PET-748_jpg.rf.c9103ac3eb9e4402fa7e072bc6afff0d.jpg,1,PET,3
OTHERS-2087_jpg.rf.fb32718f96cd6366ea8ea2c43dc133ae.jpg,1,OTHERS,2
PET-74_jpg.rf.dca6c1b523dcd86faf3d08d96a08ddb7.jpg,1,PET,3
OTHERS-2051_jpg.rf.7952744867bea1e0183104ed15cba102.jpg,1,OTHERS,2
OTHERS-204_jpg.rf.e85973c8723cf6e68bb4ca28855251a8.jpg,1,OTHERS,2
OTHERS-469_jpg.rf.8eabe76be9a4c015b4a0fd830877859d.jpg,1,OTHERS,2
OTHERS-200_jpg.rf.2ce8352a22bfdd3a4ba792e92d097f0a.jpg,1,OTHERS,2
OTHERS-208_jpg.rf.e5e246cf526f925058b1ecf94b1e460e.jpg,1,OTHERS,2
OTHERS-2057_jpg.rf.0c9c38f638e33a055d0bb190fd7d824c.jpg,1,OTHERS,2
PET-784_jpg.rf.5ae78f8fa88c5993f99281a6bd1edae9.jpg,1,PET,3
PET-77_jpg.rf.6f8632a649f7f09a67c73933e0535428.jpg,1,PET,3
LDPE-39_jpg.rf.7ef884396e479d763ec25b3e3760c87c.jpg,1,LDPE,1
OTHERS-2111_jpg.rf.8c05ac76b3ca202574292a297c8df2d9.jpg,1,OTHERS,2
LDPE-34_jpg.rf.462311670715972f123b41667cc4e78c.jpg,1,LDPE,1
LDPE-354_jpg.rf.d2c03cee4a1150ec9be09819d64ed9ed.jpg,1,LDPE,1
LDPE-384_jpg.rf.960e2e3a772dc80949793d414eeb3b02.jpg,1,LDPE,1
OTHERS-2143_jpg.rf.09ae50e4daea4955d2ec1d74ecb4bf0b.jpg,1,OTHERS,2
LDPE-396_jpg.rf.a3f1caad9bfef35e0bdc869c5bfd11b9.jpg,1,LDPE,1
OTHERS-2078_jpg.rf.36e42890182961c444833e04e73ed007.jpg,1,OTHERS,2
OTHERS-2130_jpg.rf.a067ba574c3237b067b1623046869bef.jpg,1,OTHERS,2
OTHERS-2107_jpg.rf.35ea2c3027204f578bc336fd62c52108.jpg,1,OTHERS,2
OTHERS-2012_jpg.rf.a4a5cf9e44e1e7b69861bf031e1fe981.jpg,1,OTHERS,2
OTHERS-2114_jpg.rf.d911b2e53ad939351d3ada0779c950b6.jpg,1,OTHERS,2
LDPE-435_jpg.rf.5377571a847a86c9421973954f6ecc42.jpg,1,LDPE,1
LDPE-385_jpg.rf.685d1e44ffbf1a6deb253593537dca0e.jpg,1,LDPE,1
LDPE-425_jpg.rf.ec145f51713e1ec23dbacce8161b0bef.jpg,1,LDPE,1
LDPE-375_jpg.rf.bdbbc501f17b6a444bd0cb1d60ca7d25.jpg,1,LDPE,1
LDPE-452_jpg.rf.4f31e26f8811ef5e031a4bee17678166.jpg,1,LDPE,1
LDPE-445_jpg.rf.02e4bfae6b2210803b3cb61d435d5089.jpg,1,LDPE,1
OTHERS-2192_jpg.rf.6cd076a71340e13df9c81909987505d1.jpg,1,OTHERS,2
OTHERS-2160_jpg.rf.d1287fe0e110a535c757ccaaca410b19.jpg,1,OTHERS,2
OTHERS-2184_jpg.rf.eab5f79a112513ea059e03b89c741301.jpg,1,OTHERS,2
OTHERS-2117_jpg.rf.5b9e635e8d872c165cb57dc4710d855c.jpg,1,OTHERS,2
LDPE-482_jpg.rf.bcffe8ba03a8b523cf1b85be0df3a71c.jpg,1,LDPE,1
OTHERS-2194_jpg.rf.0b34fb9090005bfad8c1c38239600f19.jpg,1,OTHERS,2
OTHERS-2099_jpg.rf.d87fbb868a16437311db8e22a159ddf1.jpg,1,OTHERS,2
OTHERS-2094_jpg.rf.7ef57b28476646fca0ae90f1ec24e207.jpg,1,OTHERS,2
OTHERS-2223_jpg.rf.85f702de4627d07ae702fcd40d622f08.jpg,1,OTHERS,2
OTHERS-220_jpg.rf.6cd3b4a8ae67b08ca5c1fdce0f19fa6f.jpg,1,OTHERS,2
OTHERS-2197_jpg.rf.ec7d7d93919d6d42318f10d08bac4ccb.jpg,1,OTHERS,2
OTHERS-2220_jpg.rf.1f8f3bc569bacc09e7c017dca7349774.jpg,1,OTHERS,2
OTHERS-2230_jpg.rf.e3b12063afabaf471863ae83233ffd43.jpg,1,OTHERS,2
LDPE-495_jpg.rf.2f84a59d8dd4ddce85acc47d308012a2.jpg,1,LDPE,1
LDPE-496_jpg.rf.d7271698401cd149fe5753aa462de259.jpg,1,LDPE,1
LDPE-264_jpg.rf.ea26a4348720263effbe2cbcac3d7b17.jpg,1,LDPE,1
OTHERS-2206_jpg.rf.b594eec83524de66a5d7263f03baf1f0.jpg,1,OTHERS,2
LDPE-479_jpg.rf.1f4ab8f87729c8dc9235f8d4b7d45c45.jpg,1,LDPE,1
LDPE-514_jpg.rf.14d522730cbedb25c325d6e3ea381468.jpg,1,LDPE,1
OTHERS-606_jpg.rf.e3e38314ebdbb5373288eb3dee53ce0d.jpg,1,OTHERS,2
LDPE-503_jpg.rf.36cf10964cbb89687a75fb0d8d1307d6.jpg,1,LDPE,1
OTHERS-556_jpg.rf.cfe40cdb801e38e988564a6fb573f89f.jpg,1,OTHERS,2
OTHERS-610_jpg.rf.4a95b59c92e4ba9c2d8222db3f66c565.jpg,1,OTHERS,2
LDPE-533_jpg.rf.b881f6c791788825af6d70b47a54ce6b.jpg,1,LDPE,1
LDPE-14_jpg.rf.e7bbc8d2348d57ecf3fb9a68a67ed1a3.jpg,1,LDPE,1
LDPE-337_jpg.rf.ffd12de6d018c1303d5f4a70a408bf81.jpg,1,LDPE,1
LDPE-203_jpg.rf.14ccbb6261aea1487ac1870e53abf634.jpg,1,LDPE,1
LDPE-474_jpg.rf.428eaa772e603fc704c7725e6c1fd2e4.jpg,1,LDPE,1
LDPE-2_jpg.rf.4d37d0f580d8f0fa3d7ddeec9675ee19.jpg,1,LDPE,1
LDPE-207_jpg.rf.c7a05a24797a0b0a4560ed6fa73219ce.jpg,1,LDPE,1
OTHERS-547_jpg.rf.3776f3e11e4770068511d57dba38fe7b.jpg,1,OTHERS,2
LDPE-177_jpg.rf.7ead4cd3645454d8df7ac1a16388bb1d.jpg,1,LDPE,1
LDPE-53_jpg.rf.e87ff5e5205106145369026b0e3730ef.jpg,1,LDPE,1
LDPE-274_jpg.rf.3aa8c0fcf0c90e138a049fdac9fc40dd.jpg,1,LDPE,1
LDPE-303_jpg.rf.1bfe1409b1d872de7cd0d1327843d342.jpg,1,LDPE,1
OTHERS-2222_jpg.rf.240623ccd79266f3b24e83e6b64aa9c2.jpg,1,OTHERS,2
OTHERS-2061_jpg.rf.0c42d05a1a9897683c49048f00bb4cdb.jpg,1,OTHERS,2
LDPE-344_jpg.rf.cd059c9de94ef987f5678c85f6343494.jpg,1,LDPE,1
LDPE-330_jpg.rf.bd8881dbba66c9de2340dce5a98a76e5.jpg,1,LDPE,1
LDPE-302_jpg.rf.f1ed0a6111aee8112f1b1b71a576ea1b.jpg,1,LDPE,1
LDPE-201_jpg.rf.48cbc586931bcd2552c832bfd5a62c66.jpg,1,LDPE,1
OTHERS-612_jpg.rf.9b91b702f01549fdedf17173a6500eb4.jpg,1,OTHERS,2
LDPE-228_jpg.rf.02c8b5fed5df4c1252690d5e9b34e7c7.jpg,1,LDPE,1
LDPE-159_jpg.rf.055067233146891131ce01c5fd59af19.jpg,1,LDPE,1
LDPE-176_jpg.rf.692cced027a0dc0d900ac564aa25dec9.jpg,1,LDPE,1
LDPE-526_jpg.rf.3ee9aa945b102dc25e91e6f3adf4c8e3.jpg,1,LDPE,1
OTHERS-56_jpg.rf.c57511f633f4767975b96535faa5eabd.jpg,1,OTHERS,2
OTHERS-596_jpg.rf.1e57a4f52084997c4ac216f57aabf264.jpg,1,OTHERS,2
OTHERS-62_jpg.rf.6bd3cf10828ff489312b0ca961b0a8a0.jpg,1,OTHERS,2
OTHERS-52_jpg.rf.b6b72744b396afe101200b7b59926080.jpg,1,OTHERS,2
OTHERS-599_jpg.rf.d5d0bfa098d3079be4d62b8612ae392a.jpg,1,OTHERS,2
OTHERS-58_jpg.rf.a548c54e22c0491d690af55f18c5f928.jpg,1,OTHERS,2
OTHERS-496_jpg.rf.d2c23d39949673b169e698d0531bc942.jpg,1,OTHERS,2
LDPE-216_jpg.rf.226196bb4e48761eff071c6a1a7936b4.jpg,1,LDPE,1
LDPE-340_jpg.rf.19f32d8fb7689291a321430b7e24665d.jpg,1,LDPE,1
OTHERS-524_jpg.rf.90e4e6075c606b98c961eed359021243.jpg,1,OTHERS,2
OTHERS-636_jpg.rf.1956605a347bf4d0f3c2803849c064c5.jpg,1,OTHERS,2
LDPE-285_jpg.rf.b2b03b1d95b6f6342f4037478e7dc4fe.jpg,1,LDPE,1
LDPE-348_jpg.rf.001b868d6636917a602c476c39e15a14.jpg,1,LDPE,1
LDPE-158_jpg.rf.7ae73412d96de81c49c65b7d4b08bc0a.jpg,1,LDPE,1
HDPE-936_jpg.rf.fb0ef5c497627cc9545bf75bd8643b50.jpg,1,HDPE,0
LDPE-215_jpg.rf.e1dcaddc6264371f0e73c095b7af84f0.jpg,1,LDPE,1
LDPE-231_jpg.rf.0e8f3c2c2ed0b68b61b7ad4611fd8927.jpg,1,LDPE,1
HDPE-928_jpg.rf.ad4e7918e14495944210c5d12363472c.jpg,1,HDPE,0
LDPE-240_jpg.rf.cc3d0de3b90b40c6686e6d954a10c548.jpg,1,LDPE,1
HDPE-937_jpg.rf.13935c09af89551e6d703eadbfdee45e.jpg,1,HDPE,0
OTHERS-582_jpg.rf.90881060a303483e798c727b2e46ad06.jpg,1,OTHERS,2
LDPE-256_jpg.rf.d7352a014df1f6b4b1584e4ceef10013.jpg,1,LDPE,1
HDPE-931_jpg.rf.50ff45b829a2fd01b5f4777385df3c15.jpg,1,HDPE,0
HDPE-99_jpg.rf.a1f44bc1170f2f561eb40da2e9087c28.jpg,1,HDPE,0
LDPE-132_jpg.rf.7374a35b18ef899a9c215bda5e201e02.jpg,1,LDPE,1
OTHERS-65_jpg.rf.eae9ff2dc44f301c63c4fa7328812cb9.jpg,1,OTHERS,2
HDPE-924_jpg.rf.1eb68333248f5522fd8a0bc484b4f85c.jpg,1,HDPE,0
OTHERS-651_jpg.rf.ee36da62526f0931a82f5853498fd1a1.jpg,1,OTHERS,2
HDPE-980_jpg.rf.901b7a765adf4cc9c1f58a2c406febde.jpg,1,HDPE,0
LDPE-698_jpg.rf.f36e166aa8afe0cedf5a8da4151f45d6.jpg,1,LDPE,1
OTHERS-644_jpg.rf.85f16c4b6e5222d27b85e7d55a9eabb7.jpg,1,OTHERS,2
OTHERS-1181_jpg.rf.bef6a60231bf2508c61bfa82679e03a6.jpg,1,OTHERS,2
HDPE-93_jpg.rf.f10b763c29554f6287a14d3e5b58ca3d.jpg,1,HDPE,0
OTHERS-1191_jpg.rf.d0e278474ab865fee2bb24adc3eb2555.jpg,1,OTHERS,2
LDPE-702_jpg.rf.299aaf5de840e20d817d6a08b48c3a2c.jpg,1,LDPE,1
LDPE-688_jpg.rf.5a4ec12cdfc83d0e9f34d2abd427029c.jpg,1,LDPE,1
LDPE-141_jpg.rf.faa0d2eda36e4b6e79a7850160a9f60c.jpg,1,LDPE,1
OTHERS-1210_jpg.rf.68da4412a212cd870d2794527b999400.jpg,1,OTHERS,2
OTHERS-1164_jpg.rf.8fdbe6e5b9505db1b51fee6ea86b3846.jpg,1,OTHERS,2
OTHERS-1162_jpg.rf.30a8e627616d933d2c0b5b996f401eef.jpg,1,OTHERS,2
OTHERS-1474_jpg.rf.7e2a3481aa3436045ffd8b9ef2d53b91.jpg,1,OTHERS,2
OTHERS-1180_jpg.rf.7b8662254243b457d85664a447347cbe.jpg,1,OTHERS,2
OTHERS-1144_jpg.rf.642e88b10c4476e77ee4bbc72f0204f8.jpg,1,OTHERS,2
OTHERS-1143_jpg.rf.2e3bc1951308044436e040545e37e50f.jpg,1,OTHERS,2
OTHERS-1145_jpg.rf.afad789cd78829ecde12b81b54df4036.jpg,1,OTHERS,2
OTHERS-1165_jpg.rf.c018a411130bf7287ce586957ad8c5d2.jpg,1,OTHERS,2
LDPE-64_jpg.rf.3cd03fa23ec3b2f5bbd25fd023e63c35.jpg,1,LDPE,1
LDPE-549_jpg.rf.6978c14a3c9f7553e80f3a0043039071.jpg,1,LDPE,1
OTHERS-1414_jpg.rf.0fd58cbc11d53f56c6dae48258610c3a.jpg,1,OTHERS,2
LDPE-658_jpg.rf.fd9eb4c3214abf96fa82131ff2914d05.jpg,1,LDPE,1
OTHERS-1400_jpg.rf.a2c934db2c9e7ebf7ea2e07eab813238.jpg,1,OTHERS,2
LDPE-582_jpg.rf.1c72392f066e47ebebaeaf7d9e4c125f.jpg,1,LDPE,1
OTHERS-1188_jpg.rf.70ace1ecc11f635d9c58b8294bf1b186.jpg,1,OTHERS,2
OTHERS-1177_jpg.rf.bc51c54b3ff9536a659b10074878d287.jpg,1,OTHERS,2
LDPE-606_jpg.rf.e1db3e9f96fa2822bdb0bfad6bf7b11f.jpg,1,LDPE,1
OTHERS-1401_jpg.rf.ce4794add094e9b79603ade926e3b297.jpg,1,OTHERS,2
LDPE-570_jpg.rf.b7ff9ec0f758eab323213aeba4bbb6d2.jpg,1,LDPE,1
LDPE-589_jpg.rf.7e109a38574264a71ef971913b5e9151.jpg,1,LDPE,1
LDPE-619_jpg.rf.d9a54ed1b6a527a2409e70f3a77a7773.jpg,1,LDPE,1
LDPE-614_jpg.rf.c49617e5ede5abbaff1b07f08cda66d3.jpg,1,LDPE,1
OTHERS-1420_jpg.rf.d959c9abd003405fcc897dd1d08dc96e.jpg,1,OTHERS,2
LDPE-612_jpg.rf.a1eba97d27512afc68d0983d587e5731.jpg,1,LDPE,1
OTHERS-141_jpg.rf.f2bb3878fdaf41188e7306e7bd629b31.jpg,1,OTHERS,2
OTHERS-1217_jpg.rf.e1e9d93f5b66be99371ff9554fb3c323.jpg,1,OTHERS,2
LDPE-636_jpg.rf.c62794a9e91fcd259d9651282ad362f7.jpg,1,LDPE,1
OTHERS-1235_jpg.rf.0e3c6035c27a577a36267c3a8730d456.jpg,1,OTHERS,2
OTHERS-1242_jpg.rf.6ef2048180444a3565837be4c13a1b4c.jpg,1,OTHERS,2
OTHERS-1237_jpg.rf.9d3bbb69a17fcf2ae65f74f1e40bb255.jpg,1,OTHERS,2
LDPE-54_jpg.rf.998303d99ae1cb11b4abe6207bb81b3a.jpg,1,LDPE,1
OTHERS-142_jpg.rf.9d6c18e29e582bb34f04f9d152939b27.jpg,1,OTHERS,2
OTHERS-1230_jpg.rf.47e6c09472fe556ed21653e0c7b89ad9.jpg,1,OTHERS,2
OTHERS-130_jpg.rf.19007eab05672029e4c4e83130dbfd0c.jpg,1,OTHERS,2
OTHERS-1378_jpg.rf.b27cc548e07c56ee6c63ca753f6ec508.jpg,1,OTHERS,2
LDPE-662_jpg.rf.f20405a95f567579fa96ec650713949b.jpg,1,LDPE,1
LDPE-665_jpg.rf.fefcf4e2319cb49d883483212da2a95d.jpg,1,LDPE,1
LDPE-761_jpg.rf.9edad083201bfbf9bd317089a330b490.jpg,1,LDPE,1
LDPE-678_jpg.rf.d65d8ff80805d28a6766bfc2a095c8fb.jpg,1,LDPE,1
LDPE-767_jpg.rf.b58edb0b546318461f88ce3b9763ac0f.jpg,1,LDPE,1
LDPE-681_jpg.rf.84e236b44a279a3747db6a831a5776dc.jpg,1,LDPE,1
OTHERS-1246_jpg.rf.53d5d1ea89002ef90c85f3139ad01a9e.jpg,1,OTHERS,2
OTHERS-1705_jpg.rf.e13ed819bbefaca01e7a98178cd27ceb.jpg,1,OTHERS,2
OTHERS-129_jpg.rf.4cddb264b3ea991b5d292ec00c8795ea.jpg,1,OTHERS,2
LDPE-88_jpg.rf.f161aff00da7bb3f16286f9634bdfc66.jpg,1,LDPE,1
OTHERS-1277_jpg.rf.959f6342f5d213522cb14304f40031c7.jpg,1,OTHERS,2
LDPE-685_jpg.rf.0b2793ccfc541fbdcbdacbbe8ff0b382.jpg,1,LDPE,1
OTHERS-1693_jpg.rf.9287a377645f6dc9d02f3ef31952f79f.jpg,1,OTHERS,2
OTHERS-1227_jpg.rf.303824c11ebeafca458f8b28b09cc318.jpg,1,OTHERS,2
OTHERS-1778_jpg.rf.979551f42fca3d839c73c38e955f0f27.jpg,1,OTHERS,2
OTHERS-1234_jpg.rf.d32c31ce4041f008d618251867066bd7.jpg,1,OTHERS,2
OTHERS-1670_jpg.rf.bf9bcc208d9be251340a923deb486928.jpg,1,OTHERS,2
OTHERS-1675_jpg.rf.e54fcfa74942682170d5222f2278bcd2.jpg,1,OTHERS,2
OTHERS-1669_jpg.rf.6c28bf46af94b90fccf1cd67d5e518eb.jpg,1,OTHERS,2
OTHERS-164_jpg.rf.11bd32a055c5abb11018c3ac52df7a75.jpg,1,OTHERS,2
OTHERS-1727_jpg.rf.3c77a210f6a29a9cddc21bb8aeaf0e1c.jpg,1,OTHERS,2
OTHERS-1618_jpg.rf.df4539ceca889f8c692c06e637ec798b.jpg,1,OTHERS,2
OTHERS-1745_jpg.rf.38bd6e91f7a51e6b9372d2d58d24ed67.jpg,1,OTHERS,2
OTHERS-166_jpg.rf.f2c319c7d96343e95c05f4f9412e64db.jpg,1,OTHERS,2
OTHERS-1267_jpg.rf.b0591f053ec84c0f0e3114670facbf05.jpg,1,OTHERS,2
OTHERS-1734_jpg.rf.1acb4ea7f84c64945712c04ef99f0264.jpg,1,OTHERS,2
OTHERS-1623_jpg.rf.d44eb2398052ed870856bf7af9d331b8.jpg,1,OTHERS,2
OTHERS-1768_jpg.rf.431f7f5e17173ee29a2de27898cb74e3.jpg,1,OTHERS,2
OTHERS-129_jpg.rf.019a543b5d7104997c33bbba44f538af.jpg,1,OTHERS,2
OTHERS-1640_jpg.rf.d426820726dbbe8ec042d74b23769461.jpg,1,OTHERS,2
OTHERS-1283_jpg.rf.1c89ba710d928a63ca3416a2d83f0bd2.jpg,1,OTHERS,2
OTHERS-1044_jpg.rf.88b2395e93cb3de4ab5c78c2e7bb1daa.jpg,1,OTHERS,2
OTHERS-1412_jpg.rf.fe7c5e35b3dfcac73bb4c78f3497c6a9.jpg,1,OTHERS,2
OTHERS-1016_jpg.rf.4071166842fe293b4a1db2f3600d52d5.jpg,1,OTHERS,2
OTHERS-1482_jpg.rf.2e1d26479705f3354d30a23744672936.jpg,1,OTHERS,2
OTHERS-1248_jpg.rf.4f28899a81511a5f04aab4fc46580421.jpg,1,OTHERS,2
OTHERS-1649_jpg.rf.b8cfc14132678171846d7bc1a10369f7.jpg,1,OTHERS,2
OTHERS-1494_jpg.rf.258e029a4ead7f1871585a1060cf9977.jpg,1,OTHERS,2
OTHERS-1396_jpg.rf.8cddfaecf787f05d45d4be8a30f9c727.jpg,1,OTHERS,2
OTHERS-1011_jpg.rf.3b1940b2420c738a38fc0889b75f6dc6.jpg,1,OTHERS,2
OTHERS-1001_jpg.rf.7c8510a745bb663dc588c01bec406328.jpg,1,OTHERS,2
OTHERS-10_jpg.rf.db17e4f1a6f75b28803352ff962b8e4e.jpg,1,OTHERS,2
OTHERS-1388_jpg.rf.4b0d0f08db24b23f143c38f27012e6fd.jpg,1,OTHERS,2
OTHERS-1484_jpg.rf.ce2fe7eccd70c8814c4cf6d8066e614b.jpg,1,OTHERS,2
OTHERS-1383_jpg.rf.3e31b9402d4c63430191d617bdae3826.jpg,1,OTHERS,2
OTHERS-1587_jpg.rf.53a8433089597f74800934a62f222197.jpg,1,OTHERS,2
OTHERS-1888_jpg.rf.43e5900507c2b1d04bae82e505a18f16.jpg,1,OTHERS,2
OTHERS-1504_jpg.rf.3c05d6a0025e73dfe46de43ce8d941d2.jpg,1,OTHERS,2
OTHERS-1394_jpg.rf.c4548ff1d9a3be3dc763817c31b176d7.jpg,1,OTHERS,2
OTHERS-1664_jpg.rf.c19219f2ff3f22f34fd0b8dab3ab9f1d.jpg,1,OTHERS,2
OTHERS-1093_jpg.rf.26a2346e14cbd4190b1bb711d9a6bae3.jpg,1,OTHERS,2
OTHERS-1491_jpg.rf.6c829625585d1f1be249ce62da501e13.jpg,1,OTHERS,2
OTHERS-1483_jpg.rf.b8e0079781c0eb0f8d14b6a0692fca45.jpg,1,OTHERS,2
OTHERS-1131_jpg.rf.0b6438d2226de591b8b608c67b8c3ba0.jpg,1,OTHERS,2
OTHERS-1567_jpg.rf.b76c7954969524f0a7f569e72a64bb13.jpg,1,OTHERS,2
OTHERS-1386_jpg.rf.f741e5b04ee1baccad94cfb89c77de64.jpg,1,OTHERS,2
OTHERS-1047_jpg.rf.38f2c60f3c69dde6d94058c05f0a5299.jpg,1,OTHERS,2
OTHERS-1133_jpg.rf.07849f669deb9c4d9870a88d76ff5abd.jpg,1,OTHERS,2
OTHERS-1132_jpg.rf.ed95dcd534c83f84b35795793c0ea543.jpg,1,OTHERS,2
OTHERS-1381_jpg.rf.befce16fbfee054410fd77f027934655.jpg,1,OTHERS,2
LDPE-94_jpg.rf.41fd5c0d99d854e72dc2bf0d7e55b36c.jpg,1,LDPE,1
OTHERS-1048_jpg.rf.71ebcde1766a8571ab4ab52c8f4b0dd4.jpg,1,OTHERS,2
OTHERS-1000_jpg.rf.aefb19c310b077d2aada3595ec48c25f.jpg,1,OTHERS,2
OTHERS-1125_jpg.rf.8572b9a7e9a72b2c64377e4700f1523d.jpg,1,OTHERS,2
OTHERS-1892_jpg.rf.f222c3e168bc48a042ccc299d67c762a.jpg,1,OTHERS,2
OTHERS-0_jpg.rf.23248f8e4602f3d9416265429e8d5e44.jpg,1,OTHERS,2
OTHERS-1563_jpg.rf.6de33ad0eb3f85aec4bb61090c2f5912.jpg,1,OTHERS,2
LDPE-705_jpg.rf.d5b9e59fa3d2f867f1b88ceafeb53678.jpg,1,LDPE,1
LDPE-711_jpg.rf.187faa84374854520ebfbe2e3e39700b.jpg,1,LDPE,1
LDPE-731_jpg.rf.914e22a5407e134f6165a95f2018de61.jpg,1,LDPE,1
OTHERS-1086_jpg.rf.ea48b945e2f3dc9c31ccd9d47d73ba6d.jpg,1,OTHERS,2
OTHERS-1051_jpg.rf.a7ee3a78fa7c88b22a1a302821dc5c4d.jpg,1,OTHERS,2
LDPE-733_jpg.rf.aeaac9fd26eea58c5e218b1b34e9ff79.jpg,1,LDPE,1
